word1,word2,type,sim
джульетта,ромео,assoc,1
джульетта,любовь,assoc,1
джульетта,порто,random,0
джульетта,вахтанг,random,0
джульетта,розанов,random,0
джульетта,гомосексуализм,random,0
джунгли,лианы,assoc,1
джунгли,маугли,assoc,1
джунгли,зов,assoc,1
джунгли,лиана,assoc,1
джунгли,закон,assoc,1
джунгли,тропики,assoc,1
джунгли,заросли,assoc,1
джунгли,сайгон,random,0
джунгли,кайша,random,0
джунгли,курок,random,0
джунгли,маньчжур,random,0
джунгли,джип,random,0
джунгли,эскалация,random,0
джунгли,данна,random,0
джунгли,спячка,random,0
джунгли,мозги,random,0
джунгли,пассажирооборот,random,0
джунгли,мана,random,0
джунгли,франциско,random,0
джунгли,хесус,random,0
джунгли,отвлечение,random,0
дзюдо,путин,assoc,1
дзюдо,самбо,assoc,1
дзюдо,единоборство,assoc,1
дзюдо,дос,random,0
дзюдо,даби,random,0
дзюдо,жкх,random,0
дзюдо,короленко,random,0
дзюдо,мамедов,random,0
дзюдо,бретт,random,0
диабет,сахар,assoc,1
диабет,инсулин,assoc,1
диабет,серго,random,0
диабет,самочувствие,random,0
диабет,экстремист,random,0
диабет,некроз,random,0
диагноз,болезнь,assoc,1
диагноз,врач,assoc,1
диагноз,лечение,assoc,1
диагноз,диагностика,assoc,1
диагноз,симптом,assoc,1
диагноз,фол,random,0
диагноз,юнг,random,0
диагноз,сегунд,random,0
диагноз,чистяков,random,0
диагноз,предостережение,random,0
диагноз,диалектика,random,0
диагноз,груда,random,0
диагноз,сионист,random,0
диагноз,переливание,random,0
диагноз,башмак,random,0
диагностика,диагноз,assoc,1
диагностика,игнорирование,random,0
диагностика,ревматизм,random,0
диалект,язык,assoc,1
диалект,акцент,assoc,1
диалект,говор,assoc,1
диалект,коневодство,random,0
диалект,вишну,random,0
диалект,итал,random,0
диалект,гудзонов,random,0
диалект,пособник,random,0
диалект,промзона,random,0
диалог,беседа,assoc,1
диалог,общение,assoc,1
диалог,монолог,assoc,1
диалог,разговор,assoc,1
диалог,обсуждение,assoc,1
диалог,коммуникация,assoc,1
диалог,госкино,random,0
диалог,обыкновение,random,0
диалог,средина,random,0
диалог,злодеяние,random,0
диалог,предубеждение,random,0
диалог,соболезнование,random,0
диалог,кассия,random,0
диалог,прокопий,random,0
диалог,отсталость,random,0
диалог,мученичество,random,0
диалог,смирение,random,0
диалог,подстрекательство,random,0
диаметр,радиус,assoc,1
диаметр,окружность,assoc,1
диаметр,круг,assoc,1
диаметр,геометрия,assoc,1
диаметр,импакт,random,0
диаметр,коровин,random,0
диаметр,метеоусловия,random,0
диаметр,дискавери,random,0
диаметр,фотоснимок,random,0
диаметр,калита,random,0
диаметр,овощеводство,random,0
диаметр,аттила,random,0
диарея,понос,assoc,1
диарея,ветеринар,random,0
диарея,колбаса,random,0
диафрагма,выдержка,assoc,1
диафрагма,объектив,assoc,1
диафрагма,дыхание,assoc,1
диафрагма,выключатель,random,0
диафрагма,рассечение,random,0
диафрагма,желудочек,random,0
диафрагма,ультра,random,0
диафрагма,неоднородность,random,0
диафрагма,тахикардия,random,0
диван,кровать,assoc,1
диван,софа,assoc,1
диван,кресло,assoc,1
диван,лень,assoc,1
диван,обломов,assoc,1
диван,кожа,assoc,1
диван,пружины,assoc,1
диван,телевизор,assoc,1
диван,пружина,assoc,1
диван,отдых,assoc,1
диван,санджак,random,0
диван,абсолютизм,random,0
диван,каддафи,random,0
