word1,word2,type,sim,usim
балет,опера,assoc,1,0.0307927342
балет,балерина,assoc,1,0.0
балет,танцор,assoc,1,0.0
балет,театр,assoc,1,0.00132955
балет,пачка,assoc,1,0.0
балет,билет,assoc,1,0.0
балет,па,assoc,1,0.0
балет,чили,random,0,0.0
балет,физик,random,0,0.0
балет,хосе,random,0,0.0
балет,летопись,random,0,0.0
балет,дневник,random,0,0.0
балет,бухта,random,0,0.0
балет,вселенная,random,0,0.0
балет,весть,random,0,0.0
балет,подарок,random,0,0.0
балет,публицист,random,0,0.0
балет,претендент,random,0,0.0
балет,мадрид,random,0,0.0
балет,молдавия,random,0,0.0
балет,хлеб,random,0,0.0
балка,двутавр,assoc,1,0.0
балка,перекрытие,assoc,1,0.0044751295
балка,стекло,random,0,0.0
балка,гидроузел,random,0,0.0
балка,набережная,random,0,0.0
балка,коэффициент,random,0,0.0
балкон,цветы,assoc,1,0.0
балкон,воздух,assoc,1,0.000793421
балкон,лоджия,assoc,1,0.0140004386
балкон,этаж,assoc,1,0.0014569208
балкон,кастилия,random,0,0.0
балкон,афроамериканец,random,0,0.0
балкон,мечеть,random,0,0.0
балкон,духовенство,random,0,0.0
балкон,профиль,random,0,0.0005045051
балкон,портал,random,0,0.0
балкон,автомат,random,0,0.0
балкон,голландия,random,0,0.0
балл,оценка,assoc,1,0.0
балл,очко,assoc,1,0.0
балл,отметка,assoc,1,0.0
балл,кристалл,random,0,0.0
балл,ожидание,random,0,0.0
балл,уважение,random,0,0.0
балл,рейн,random,0,0.0
балл,механика,random,0,0.0
балл,экономист,random,0,0.0
баллада,песня,assoc,1,0.0004093173
баллада,переработка,random,0,0.0
баллада,сэр,random,0,0.0
баллон,газ,assoc,1,0.0
баллон,фланг,random,0,0.0
баллон,пещера,random,0,0.0
баллончик,граффити,assoc,1,0.0
баллончик,раствор,random,0,0.0
баллончик,мвд,random,0,0.0
балон,кислород,assoc,1,0.0
балон,франсуа,random,0,0.0
балон,эскадра,random,0,0.0
балтика,море,assoc,1,0.0
балтика,луг,random,0,0.0
балтика,дворянство,random,0,0.0
бам,стройка,assoc,1,0.0
бам,киров,random,0,0.0
бам,сервис,random,0,0.0
бамбук,растение,assoc,1,0.000618331
бамбук,стебли,assoc,1,0.0
бамбук,рост,assoc,1,0.0
бамбук,космос,random,0,0.0
бамбук,проза,random,0,0.0
бамбук,привлечение,random,0,0.0
бамбук,колено,random,0,0.0
бамбук,техас,random,0,0.0
бамбук,полотнище,random,0,0.0
банан,пальма,assoc,1,0.0117682585
банан,кожура,assoc,1,0.0
банан,обезьяна,assoc,1,0.0
банан,фрукт,assoc,1,0.0464209018
банан,макака,assoc,1,0.0
банан,кокос,assoc,1,0.0086971235
банан,африка,assoc,1,0.0
банан,яблоко,assoc,1,0.0324516987
банан,мякоть,assoc,1,0.0033326228
банан,калий,assoc,1,0.0
банан,лестница,random,0,0.0
банан,мясо,random,0,0.0004137511
банан,наставник,random,0,0.0
банан,тысячелетие,random,0,0.0
банан,архипелаг,random,0,0.0
банан,зуб,random,0,0.0
банан,мода,random,0,0.0
банан,лорд,random,0,0.0
банан,тренировка,random,0,0.0
банан,бизнесмен,random,0,0.0
банан,голод,random,0,0.0
банан,конкуренция,random,0,0.0
банан,тракт,random,0,0.0
банан,луис,random,0,0.0
банан,бар,random,0,0.0
банан,британия,random,0,0.0
банан,синтез,random,0,0.0
банан,боль,random,0,0.0
банан,юстиция,random,0,0.0
банан,купол,random,0,0.0
банда,главарь,assoc,1,0.0
банда,группировка,assoc,1,0.0
банда,дева,random,0,0.0
банда,азиат,random,0,0.0
банда,александровский,random,0,0.0
банда,гомель,random,0,0.0
бандана,байкер,assoc,1,0.0
бандана,голова,assoc,1,0.0
бандана,джек,random,0,0.0
бандана,виновный,random,0,0.0
бандана,видеоклип,random,0,0.0
бандана,брайан,random,0,0.0
бандероль,посылка,assoc,1,0.0
бандероль,почта,assoc,1,0.0
бандероль,снабжение,random,0,0.0
бандероль,реорганизация,random,0,0.0
бандероль,вино,random,0,0.0
бандероль,руб,random,0,0.0
бандит,рэкет,assoc,1,0.0
бандит,индустрия,random,0,0.0
бандит,нахождение,random,0,0.0
банк,деньги,assoc,1,0.0
банк,кредит,assoc,1,0.0007861179
банк,счёт,assoc,1,0.0
банк,ограбление,assoc,1,0.0
банк,вклад,assoc,1,0.0007495887
банк,ячейка,assoc,1,0.0
банк,депозит,assoc,1,0.0
банк,валюта,assoc,1,0.0
банк,грабёж,assoc,1,0.0
банк,процент,assoc,1,0.0001268374
банк,грабитель,assoc,1,0.0
банк,коммуникация,random,0,0.0
банк,хорватия,random,0,0.0
банк,самоубийство,random,0,0.0
банк,крис,random,0,0.0
банк,джозеф,random,0,0.0
банк,гимн,random,0,0.0
банк,математик,random,0,0.0
банк,сегмент,random,0,0.0
банк,венеция,random,0,0.0
банк,кинематограф,random,0,0.0
банк,монголия,random,0,0.0
банк,профессионал,random,0,0.0
банк,проживание,random,0,0.0
банк,объяснение,random,0,0.0
банк,адольф,random,0,0.0
банк,пионер,random,0,0.0
банк,павловский,random,0,0.0
банк,станица,random,0,0.0
банк,тульский,random,0,0.0
банк,соавтор,random,0,0.0
банк,покровский,random,0,0.0
банк,скотт,random,0,0.0
банка,крышка,assoc,1,0.0003641845
банка,варенье,assoc,1,0.0
банка,жесть,assoc,1,0.0
банка,консервы,assoc,1,0.0
банка,пиво,assoc,1,0.0
банка,огурцы,assoc,1,0.0
банка,сгущёнка,assoc,1,0.0
банка,склянка,assoc,1,0.0
банка,литр,assoc,1,0.0
банка,компот,assoc,1,0.0
банка,огурец,assoc,1,0.0
банка,шпроты,assoc,1,0.0
банка,мёд,assoc,1,0.0
банка,ёмкость,assoc,1,0.0
банка,кама,random,0,0.0
банка,солист,random,0,0.0
банка,богослужение,random,0,0.0
банка,комбинация,random,0,0.0
банка,перемещение,random,0,0.0
банка,активист,random,0,0.0
банка,кирилл,random,0,0.0
банка,плита,random,0,0.0
банка,трактат,random,0,0.0
банка,людвиг,random,0,0.0
банка,кончина,random,0,0.0
банка,канцелярия,random,0,0.0
банка,промежуток,random,0,0.0
банка,шлем,random,0,0.0
банка,десятина,random,0,0.0
банка,хит-парад,random,0,0.0
банка,екатеринбург,random,0,0.0
банка,обновление,random,0,0.0
банка,набег,random,0,0.0
банка,молодость,random,0,0.0
банка,покой,random,0,0.0
банка,афганистан,random,0,0.0
банка,севастополь,random,0,0.0
банка,марш,random,0,0.0
банка,поляк,random,0,0.0
банка,максимум,random,0,0.0
банка,кинорежиссер,random,0,0.0
банка,отверстие,random,0,0.0
банкет,фуршет,assoc,1,0.18837146
банкет,семен,random,0,0.0
банкет,репрессия,random,0,0.0
банкир,деньги,assoc,1,0.0
банкир,поддержание,random,0,0.0
банкир,снег,random,0,0.0
банкротство,разорение,assoc,1,0.0
банкротство,сирия,random,0,0.0
банкротство,боб,random,0,0.0
баннер,реклама,assoc,1,0.0044686538
баннер,миллиард,random,0,0.0
баннер,диалог,random,0,0.0
бант,коса,assoc,1,0.0
бант,подарок,assoc,1,0.0005863563
бант,девочка,assoc,1,0.0
бант,первоклассница,assoc,1,0.0
бант,лента,assoc,1,0.0
бант,ведомость,random,0,0.0
бант,кавалерия,random,0,0.0
бант,подпись,random,0,0.0
бант,жак,random,0,0.0
бант,стрелок,random,0,0.0
бант,часовой,random,0,0.0
бант,запрос,random,0,0.0
бант,блокада,random,0,0.0
бант,учащийся,random,0,0.0
бант,рана,random,0,0.0
бантик,девочка,assoc,1,0.0
бантик,кот,assoc,1,0.0
бантик,косичка,assoc,1,0.0
бантик,подарок,assoc,1,0.0
бантик,кот,random,0,0.0
бантик,леди,random,0,0.0
бантик,змея,random,0,0.0
бантик,внешность,random,0,0.0
бантик,игрушка,random,0,0.0
бантик,бант,random,0,0.0
бантик,кролик,random,0,0.0
баня,веник,assoc,1,0.0
баня,пар,assoc,1,0.0
баня,парилка,assoc,1,0.0
баня,мыло,assoc,1,0.0
баня,сруб,assoc,1,0.0
баня,сауна,assoc,1,0.0103156814
баня,дрова,assoc,1,0.0
баня,жара,assoc,1,0.0
баня,мочалка,assoc,1,0.0
баня,деревня,assoc,1,3.55177e-05
баня,прорубь,assoc,1,0.0
баня,предбанник,assoc,1,0.0
баня,девки,assoc,1,0.0
баня,мужики,assoc,1,0.0
баня,гмина,random,0,0.0
баня,архимандрит,random,0,0.0
баня,плоскость,random,0,0.0
баня,интерьер,random,0,0.0
баня,бокс,random,0,0.0
баня,прогресс,random,0,0.0
баня,крещение,random,0,0.0
баня,лицей,random,0,0.0
баня,микрорайон,random,0,0.0
баня,человечество,random,0,0.0
баня,экспорт,random,0,0.0
баня,разнообразие,random,0,0.0
баня,арсенал,random,0,0.0
баня,вьетнам,random,0,0.0
баня,перечень,random,0,0.0
баня,видимость,random,0,0.0
баня,агломерация,random,0,0.0
баня,алфавит,random,0,0.0
баня,эволюция,random,0,0.0
баня,конфедерация,random,0,0.0
баня,жюри,random,0,0.0
баня,книжка,random,0,0.0
баня,повстанец,random,0,0.0
баня,механик,random,0,0.0
баня,троица,random,0,0.0
баня,обязательство,random,0,0.0
