word1,word2,sim,wmean
бангкок,бангкокский,1.0,0.488935
бангкок,столица,1.0,0.424377
бангкок,режиссер,0.0,0.130407
бангкок,корпус,0.0,0.100810
интоксикация,заболевание,1.0,0.565452
интоксикация,токсикация,1.0,0.526942
интоксикация,отравление,1.0,0.654472
интоксикация,угар,1.0,0.353443
интоксикация,совершенствование,0.0,0.184833
интоксикация,стипендия,0.0,0.238911
интоксикация,барьер,0.0,0.228956
интоксикация,акцент,0.0,0.199405
глубина,фундаментальность,1.0,0.395937
глубина,пространство,1.0,0.280305
глубина,степень,1.0,0.313597
глубина,глубокомысленность,1.0,0.372498
глубина,содержательность,1.0,0.373997
глубина,капитальность,1.0,0.408596
глубина,основательность,1.0,0.469284
глубина,местечко,1.0,0.248057
глубина,позитив,1.0,0.266603
глубина,величина,1.0,0.453148
глубина,глубь,1.0,0.582046
глубина,монументальность,1.0,0.382447
глубина,место,1.0,0.312481
глубина,дистанция,1.0,0.387389
глубина,вул,0.0,0.159785
глубина,взвод,0.0,0.180312
глубина,динамо,0.0,0.103154
глубина,владимирович,0.0,0.071267
глубина,сержант,0.0,0.169069
глубина,голосование,0.0,0.113417
глубина,латвия,0.0,0.115682
глубина,млрд,0.0,0.169687
глубина,югославия,0.0,0.138352
глубина,крыша,0.0,0.208019
глубина,усиление,0.0,0.253229
глубина,орел,0.0,0.145146
глубина,семинария,0.0,0.130265
глубина,астероид,0.0,0.195232
трение,несогласие,1.0,0.367692
трение,расхождение,1.0,0.440693
трение,разногласие,1.0,0.414610
трение,распря,1.0,0.394349
трение,нелады,1.0,0.345430
трение,раздор,1.0,0.397909
трение,неполадки,1.0,0.371146
трение,разлад,1.0,0.424627
трение,неурядица,1.0,0.359640
трение,склока,1.0,0.324574
трение,диссонанс,1.0,0.365008
трение,разброд,1.0,0.331752
трение,бари,0.0,0.096327
трение,щелочь,0.0,0.227480
трение,любек,0.0,0.107784
трение,рая,0.0,0.108712
трение,облигация,0.0,0.158288
трение,полугодие,0.0,0.137385
трение,миокард,0.0,0.239648
трение,басня,0.0,0.097959
трение,накопитель,0.0,0.254084
трение,экзарх,0.0,0.110043
трение,диксон,0.0,0.133212
трение,кали,0.0,0.136432
благозвучие,гармоничность,1.0,0.456035
благозвучие,гармония,1.0,0.481231
благозвучие,приятность,1.0,0.373159
благозвучие,переход,0.0,0.167710
благозвучие,круг,0.0,0.145541
благозвучие,назначение,0.0,0.192291
сопродюсер,телепродюсер,1.0,0.554316
сопродюсер,продюсер,1.0,0.637695
сопродюсер,гуру,0.0,0.241558
сопродюсер,коул,0.0,0.224521
подкова,пластина,1.0,0.365598
подкова,подковка,1.0,0.535189
подкова,пластинка,1.0,0.321996
подкова,клен,0.0,0.228848
подкова,колчак,0.0,0.135166
подкова,роуд,0.0,0.128992
экспериментирование,занятие,1.0,0.341981
экспериментирование,деятельность,1.0,0.410590
экспериментирование,дело,1.0,0.312517
экспериментирование,трип,0.0,0.151257
экспериментирование,эллипс,0.0,0.237207
экспериментирование,пропускание,0.0,0.302734
скрипка,скрипочка,1.0,0.570774
скрипка,замысел,0.0,0.168201
рытье,углубление,1.0,0.327155
рытье,разбрасывание,1.0,0.382059
рытье,разброс,1.0,0.322766
рытье,поиск,1.0,0.316463
рытье,подрывание,1.0,0.363682
рытье,подкапывание,1.0,0.350506
рытье,копание,1.0,0.512011
рытье,взрывание,1.0,0.357400
рытье,подкоп,1.0,0.439122
рытье,подрыв,1.0,0.351013
рытье,расшвыривание,1.0,0.257472
рытье,перебирание,1.0,0.296008
рытье,прокопка,1.0,0.309722
рытье,прокапывание,1.0,0.356999
рытье,прорывка,1.0,0.331586
рытье,переборка,1.0,0.256950
рытье,раскидывание,1.0,0.318310
рытье,выкопка,1.0,0.370760
рытье,дорывание,1.0,0.327429
рытье,прорытие,1.0,0.431846
рытье,копка,1.0,0.513601
рытье,прорывание,1.0,0.322918
рытье,разрытие,1.0,0.429354
рытье,выкапывание,1.0,0.498127
рытье,веточка,0.0,0.166733
рытье,лесостепь,0.0,0.215408
рытье,оплодотворение,0.0,0.248211
рытье,белозерский,0.0,0.075518
рытье,мамонт,0.0,0.193698
рытье,откос,0.0,0.237176
рытье,коллаборационист,0.0,0.108168
рытье,экспортер,0.0,0.183957
рытье,грива,0.0,0.146754
рытье,приднестровье,0.0,0.171387
рытье,сорока,0.0,0.092350
рытье,пекарня,0.0,0.200836
рытье,коттедж,0.0,0.184690
рытье,вильсон,0.0,0.123091
рытье,кувшин,0.0,0.158418
рытье,нассау,0.0,0.133938
рытье,молодняк,0.0,0.237127
рытье,подкова,0.0,0.172097
рытье,тасмания,0.0,0.157590
рытье,таракан,0.0,0.202251
рытье,потепление,0.0,0.221912
рытье,сена,0.0,0.183012
рытье,прыгун,0.0,0.178169
рытье,разгрузка,0.0,0.294977
инвентарь,измеритель,1.0,0.213007
инвентарь,оборудование,1.0,0.549320
инвентарь,орудие,1.0,0.372172
инвентарь,витрина,1.0,0.307193
инвентарь,теплооборудование,1.0,0.325865
инвентарь,арматура,1.0,0.373429
инвентарь,инженерия,1.0,0.294197
инвентарь,печь,1.0,0.308136
инвентарь,пылеочиститель,1.0,0.205920
инвентарь,авионика,1.0,0.283827
инвентарь,медоборудование,1.0,0.346260
инвентарь,уполномоченный,0.0,0.122992
инвентарь,рассвет,0.0,0.192039
инвентарь,передвижение,0.0,0.323090
инвентарь,никольский,0.0,0.145800
инвентарь,ильич,0.0,0.089882
инвентарь,регулирование,0.0,0.275811
инвентарь,братство,0.0,0.177792
инвентарь,хельсинки,0.0,0.093544
инвентарь,банда,0.0,0.146532
инвентарь,удержание,0.0,0.279771
инвентарь,экс,0.0,0.114724
